interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
212.0,212000.0,823.2421875,13.233642112367956,20.075701740202515,1.0,9.090909090909092,3.0,27.272727272727273,20.125891072876072,820.3125,50.78125,0.02444710849184472,0.016075029090231063,72.89998419710638,75.66502463054188,71.11111111111111,1.1322997971978273,16.887060290324253,40.38287313843106,18.745852914710156,0.41817381919399366,1.025460161677993,3.370028835282134,50.279691830983175,2.9444389791664407,11.953498456344272,12.257836459660439,1.025460161677993,2000-01-01 00:03:32.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
213.0,213000.0,822.265625,11.953148210019059,12.625276160959643,0.0,0.0,2.0,18.181818181818183,13.115188432258089,820.3125,46.875,0.01595006289148727,0.014536845329049307,72.98344794254196,75.66502463054188,71.44186046511628,1.0296207553393613,16.87322968187432,40.97329202335266,17.868783177131615,0.4118104464795616,1.0316700846389186,3.36995501774703,50.73279216301499,2.995732273553991,11.91645558992733,12.293850747056243,1.0316700846389186,2000-01-01 00:03:33.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
214.0,214000.0,825.4206730769231,8.790453504598407,12.757759076995718,0.0,0.0,2.0,16.666666666666668,12.757759076995718,820.3125,23.4375,0.015456069242170276,0.010649664821006006,72.69777185473733,73.49282296650718,71.44186046511628,0.7393129542931676,16.59905230138196,41.15278925935226,18.15979413412449,0.40335181648980717,1.024849390171869,3.372751786995529,50.39250691067137,2.3978952727983707,11.994603013484413,12.292661583723163,1.024849390171869,2000-01-01 00:03:34.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
215.0,215000.0,824.21875,7.988083721024142,9.633991453302938,0.0,0.0,1.0,9.090909090909092,9.640534062853854,820.3125,23.4375,0.011696572133130743,0.009691703471953462,72.80243113720574,73.49282296650718,71.44186046511628,0.6706235390510648,16.35106176571888,41.551886262288804,17.35831613627304,0.3935094946714512,1.0444192183433612,3.378078203287347,52.161657556776234,2.4423470353692043,11.954782605078316,12.485804703860705,1.0444192183433612,2000-01-01 00:03:35.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
216.0,216000.0,825.8463541666666,9.04029861198427,11.702597338980171,0.0,0.0,2.0,18.181818181818183,11.89498169349732,822.265625,23.4375,0.01440338343020251,0.010946707661023129,72.66068141406066,73.49282296650718,71.44186046511628,0.7577916409892529,16.375803307136305,42.15895930792248,16.51945885427723,0.38842997018806813,1.0152166923387034,3.378386410426386,50.00706087990825,2.3978952727983707,12.129805552642093,12.314381071864943,1.0152166923387034,2000-01-01 00:03:36.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
217.0,217000.0,827.4739583333334,8.943883143874807,11.670224946843028,0.0,0.0,2.0,18.181818181818183,11.71875,826.171875,23.4375,0.014162077104642014,0.010808658150268845,72.51758791140001,73.49282296650718,71.44186046511628,0.7492218148156918,16.05636826727599,42.75458197286142,16.064995780881468,0.3755473104021414,1.021379431840518,3.380062178928125,50.56054555375859,2.995732273553991,12.116509974489203,12.37555407363375,1.021379431840518,2000-01-01 00:03:37.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
218.0,218000.0,827.1484375,9.142021066659092,12.575235234109213,0.0,0.0,2.0,18.181818181818183,12.575235234109213,824.21875,23.4375,0.015203117921756593,0.0110524552210849,72.54647529573764,73.49282296650718,71.44186046511628,0.765904602638343,16.192819146418607,43.29530583115506,16.133592332214082,0.3740086560323208,1.030453430327917,3.3774066990047595,51.07941367521511,2.9444389791664407,12.026220809255408,12.392460486778212,1.030453430327917,2000-01-01 00:03:38.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
219.0,219000.0,831.7057291666666,11.83164527695763,14.310683011086567,0.0,0.0,2.0,18.181818181818183,14.66322643612399,833.984375,39.0625,0.01763030591458822,0.014225759017931053,72.15423633580195,73.49282296650718,70.13698630136986,0.9792671590988691,16.154398676977188,43.38119617926872,16.12930847312126,0.3723825090073739,1.06703727419194,3.3980625561660656,55.118915511476324,2.890371757896165,12.102678353668464,12.914008920920194,1.06703727419194,2000-01-01 00:03:39.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
220.0,220000.0,831.3802083333334,12.220931952742419,18.121236963314026,0.0,0.0,3.0,27.272727272727273,18.208016680815724,833.984375,39.0625,0.021900950369407167,0.014699570461560183,72.18340015443947,73.49282296650718,70.13698630136986,1.0129086317228921,16.169386857253617,43.577712018684764,15.535714636952028,0.37104717315862495,1.03305242146526,3.4039318551287265,52.86271537812558,2.890371757896165,12.383538429567722,12.792844360973039,1.03305242146526,2000-01-01 00:03:40.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
221.0,221000.0,832.03125,12.685064701343574,19.797386171543117,0.0,0.0,4.0,36.36363636363637,19.84827927909392,833.984375,39.0625,0.023855208898817103,0.015245899359361291,72.12801766915044,73.49282296650718,70.13698630136986,1.0511337235365985,16.500832586260053,44.129521980435825,15.435343215800012,0.373918226297023,1.0152316134466395,3.4022910334244036,51.403562190159896,inf,12.468177000040988,12.658087452489893,1.0152316134466395,2000-01-01 00:03:41.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
222.0,222000.0,833.984375,13.785546124844938,19.873676959706284,0.0,0.0,4.0,36.36363636363637,19.95283634642066,837.890625,39.0625,0.02392471243411564,0.01652974148927543,71.96184145312135,73.49282296650718,70.13698630136986,1.1404778631954038,16.833171583871504,44.04468361607509,15.830952979552137,0.38218395960342105,1.0426397238358522,3.4147084747771306,54.269477244090105,inf,12.480359987358007,13.012519090590972,1.0426397238358522,2000-01-01 00:03:42.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
223.0,223000.0,834.3098958333334,13.781352802732764,20.36260111765831,0.0,0.0,4.0,36.36363636363637,20.365697384857484,837.890625,39.0625,0.024410231122232614,0.016518266020286793,71.9337601929748,73.49282296650718,70.13698630136986,1.1405668037692032,17.305458851013096,44.395321054686754,15.638615677227795,0.38980366488837864,1.0297089387725156,3.4131747916085344,53.16907686202224,inf,12.536322705880638,12.908763549582142,1.0297089387725156,2000-01-01 00:03:43.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
224.0,224000.0,834.9609375,13.022312889423937,19.87367695970628,0.0,0.0,3.0,27.272727272727273,19.98756715833848,837.890625,39.0625,0.023938326046945735,0.015596313916690188,71.87570898999968,73.49282296650718,70.13698630136986,1.0756165946382428,17.632515346392513,44.32107603249827,16.140214664417197,0.3978359039266902,1.0240044421106858,3.4120466551964674,52.65942207386646,inf,12.554875660855428,12.85624844686329,1.0240044421106858,2000-01-01 00:03:44.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
225.0,225000.0,836.2630208333334,11.713816827817606,18.831070431197233,0.0,0.0,2.0,18.181818181818183,18.844459036110226,837.890625,39.0625,0.02253412929502943,0.014007335653972629,71.76069674748557,73.49282296650718,70.13698630136986,0.9646145469525506,18.054305447492194,44.08113211006167,16.492811443070842,0.40956991309602137,1.0325546404809156,3.412024091091097,53.31895263241586,inf,12.502461699936772,12.90947484570463,1.0325546404809156,2000-01-01 00:03:45.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
226.0,226000.0,833.6588541666666,14.080080288324455,19.937029613094033,0.0,0.0,3.0,27.272727272727273,20.091399374738117,835.9375,46.875,0.024100265083637447,0.016889498885487204,71.99078325461961,74.20289855072464,70.13698630136986,1.1688024552904948,18.674008609151485,44.305700899473216,16.2017913221312,0.42148094331069513,1.0319203409148707,3.4235892710252083,53.98385511799945,inf,12.673937396363815,13.078493798789477,1.0319203409148707,2000-01-01 00:03:46.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
227.0,227000.0,833.6588541666666,14.080080288324456,21.15237586908442,0.0,0.0,4.0,36.36363636363637,21.200016415624003,835.9375,46.875,0.025430086071377173,0.016889498885487204,71.99078325461961,74.20289855072464,70.13698630136986,1.1688024552904948,19.735063778273016,43.717007158519664,16.73919644773243,0.4514276036031667,1.0022994617266638,3.4239666037875662,51.698691070621656,inf,12.865437578724336,12.895021160033396,1.0022994617266638,2000-01-01 00:03:47.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
228.0,228000.0,834.9609375,13.441649233870837,20.36260111765831,0.0,0.0,4.0,36.36363636363637,20.365697384857484,835.9375,46.875,0.024391197803618786,0.016098536626296768,71.87685357059645,74.20289855072464,70.13698630136986,1.1164085512456465,20.46313769900702,43.90285454041364,16.865978958376747,0.466100391722142,1.0055327082207197,3.4182588158359812,51.60879404454102,inf,12.760606473321097,12.83120718565741,1.0055327082207197,2000-01-01 00:03:48.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
229.0,229000.0,831.7057291666666,12.1782924013191,17.178105997795207,0.0,0.0,3.0,27.272727272727273,17.26962559060771,835.9375,42.96875,0.020764105602484106,0.014642549611292476,72.15516284650899,74.20289855072464,70.45871559633028,1.0174962648266384,21.03228639048354,43.73042849252508,17.166380673818853,0.48095312841671856,0.998864105122113,3.4158079080595574,50.952273154524335,inf,12.767055882611155,12.7525538492284,0.998864105122113,2000-01-01 00:03:49.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
230.0,230000.0,833.984375,11.599774837401332,15.356355334119073,0.0,0.0,2.0,18.181818181818183,15.356355334119073,835.9375,42.96875,0.0184132410563676,0.013908863505268107,71.95668685855932,74.20289855072464,70.45871559633028,0.9683138524981011,21.65909020711765,43.19621267529889,17.932561796409733,0.5014117874158694,1.0110530068507446,3.413694810861035,51.761671602851266,inf,12.659030654990689,12.798951007544087,1.0110530068507446,2000-01-01 00:03:50.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
231.0,231000.0,832.3567708333334,11.474530670466704,16.08629496151438,0.0,0.0,2.0,18.181818181818183,16.27722533574693,835.9375,42.96875,0.01955558710653679,0.013785591794944745,72.09711164353386,74.20289855072464,70.45871559633028,0.9576337789030441,22.389252580685884,43.33342793860408,18.30182473608464,0.5166739315525085,0.9970933020673615,3.4078230618973753,50.351826524890924,2.833213344056216,12.661455710213984,12.62465268307691,0.9970933020673615,2000-01-01 00:03:51.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
232.0,232000.0,830.4036458333334,9.777454955881886,15.608850124883459,0.0,0.0,2.0,18.181818181818183,15.625,833.984375,35.15625,0.018816150529204233,0.0117743401115128,72.26328785956295,74.20289855072464,71.11111111111111,0.8223730455484963,23.513236446046847,42.69537913703853,19.696628422931038,0.5507208724058139,0.9938978497325343,3.4067449552537417,50.047812979203556,2.833213344056216,12.666062035983055,12.588771822142443,0.9938978497325343,2000-01-01 00:03:52.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
233.0,233000.0,831.7057291666666,11.474530670466704,16.595627053335118,0.0,0.0,3.0,27.272727272727273,16.78076328225946,833.984375,42.96875,0.020176322819217638,0.013796382864842941,72.15353908137553,74.20289855072464,70.45871559633028,0.9569818713271924,24.147542968143743,42.877180708639244,19.70937269607431,0.563179354823539,1.0126108387035462,3.422556225261989,52.41335622344529,2.772588722239781,12.77899898022118,12.940152875153531,1.0126108387035462,2000-01-01 00:03:53.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
234.0,234000.0,829.4270833333334,12.8300415765523,18.273693650949728,0.0,0.0,4.0,36.36363636363637,18.397491259927016,830.078125,42.96875,0.022180962774919856,0.015468558761055207,72.3550107266657,74.20289855072464,70.45871559633028,1.0751984570985815,24.587987334284293,42.84732917250534,19.720456756583832,0.573851108322106,1.009967198242906,3.4324083544898047,52.80378823777367,2.70805020110221,12.9416768504994,13.070669109263955,1.009967198242906,2000-01-01 00:03:54.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
235.0,235000.0,828.4505208333334,13.05777194182659,17.317024631017908,0.0,0.0,3.0,27.272727272727273,17.349763494752995,828.125,42.96875,0.02094242571940322,0.01576167992349363,72.4408591505423,74.20289855072464,70.45871559633028,1.0933952139339413,24.99978807503191,42.51894631406235,20.670014687565402,0.5879681939992877,1.0070332730119387,3.434974345433615,52.72940890684269,2.772588722239781,12.99886014847872,13.090284680746981,1.0070332730119387,2000-01-01 00:03:55.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
236.0,236000.0,828.7760416666666,12.556836928376242,15.298763656632115,0.0,0.0,2.0,18.181818181818183,15.446422706627517,828.125,42.96875,0.018637631796842,0.015151061682628366,72.41113042516137,74.20289855072464,70.45871559633028,1.049032168819173,25.46555115549092,42.837215150413755,21.696368063828526,0.5944726113981514,1.0433761713994565,3.433426471382577,55.510431957288304,2.772588722239781,12.74772797113988,13.30067560456969,1.0433761713994565,2000-01-01 00:03:56.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
237.0,237000.0,826.8229166666666,13.150397055158956,15.298763656632113,0.0,0.0,2.0,18.181818181818183,15.446422706627517,826.171875,42.96875,0.018681657698724305,0.015904732186396976,72.58366816779258,74.20289855072464,70.45871559633028,1.0993904449101897,25.838901605767628,42.83219477365284,23.8029719574671,0.6032588743657327,1.0977806994665376,3.436104235777577,60.09322398155309,2.772588722239781,12.46620691478278,13.68516134660483,1.0977806994665376,2000-01-01 00:03:57.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
238.0,238000.0,825.1953125,13.128402731259722,14.753251475739338,0.0,0.0,2.0,18.181818181818183,14.757524684076811,822.265625,42.96875,0.017883674883425627,0.01590944899030764,72.72676167045323,74.20289855072464,70.45871559633028,1.0966598757269443,26.112977274227188,43.40111752377588,23.91798023998548,0.6016660114782079,1.0925204253018257,3.4297069601935117,59.22401246137549,2.833213344056216,12.404484084365244,13.552152227500445,1.0925204253018257,2000-01-01 00:03:58.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
239.0,239000.0,825.1953125,13.128402731259722,15.568402142601544,0.0,0.0,2.0,18.181818181818183,15.713527620623285,822.265625,42.96875,0.01904219205150088,0.01590944899030764,72.72676167045323,74.20289855072464,70.45871559633028,1.0966598757269443,25.97698231532947,43.37732736469739,24.170340260106432,0.5988608310725667,1.0741068028300997,3.4282993192499105,57.63958700854037,2.833213344056216,12.490100552357486,13.415701971319162,1.0741068028300997,2000-01-01 00:03:59.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
240.0,240000.0,822.5911458333334,12.1782924013191,14.719021147771807,0.0,0.0,2.0,18.181818181818183,14.757524684076811,820.3125,42.96875,0.017940291186974263,0.014804793928315105,72.95468189837345,74.20289855072464,70.45871559633028,1.0186304181730157,25.93319531572859,43.6075771440884,23.557616771762156,0.5946947070698282,1.091687625109634,3.4351507625116255,59.52822901007519,inf,12.487232451614933,13.632157139295456,1.091687625109634,2000-01-01 00:04:00.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
241.0,241000.0,821.6145833333334,12.50147955258848,14.641710318244533,0.0,0.0,2.0,18.181818181818183,14.710451120176122,818.359375,42.96875,0.017904320856252397,0.01521574690394287,73.04217734131913,74.20289855072464,70.45871559633028,1.0459859041809925,25.95169815800616,44.34465951315587,22.550977462236837,0.585227137673861,1.1107419698082663,3.4403258000360877,61.45860145237315,2.833213344056216,12.453640294942877,13.83278095248845,1.1107419698082663,2000-01-01 00:04:01.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
242.0,242000.0,820.9635416666666,12.333916777636029,12.803804245255643,0.0,0.0,1.0,9.090909090909092,13.115188432258089,818.359375,42.96875,0.015975360374265207,0.015023708303290199,73.09967958750063,74.20289855072464,70.45871559633028,1.0308639741040004,25.28457252076768,44.797175729224804,21.83724955143357,0.5644233617226123,1.1130634238855812,3.437519924208065,61.45253880408714,2.9444389791664407,12.400523362944185,13.802568992331796,1.1130634238855812,2000-01-01 00:04:02.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
243.0,243000.0,817.6081730769231,7.544999717241419,10.618168248893289,0.0,0.0,0.0,0.0,10.697706201272776,816.40625,27.34375,0.01308414782720904,0.009228136368606924,73.39049355894909,74.20289855072464,71.77570093457943,0.6438953075456404,24.966107179773566,45.57065386723811,21.569032833862927,0.5478549255077143,1.1417491989711142,3.442603305718746,64.21814053764429,2.995732273553991,12.315620666717127,14.061350031056378,1.1417491989711142,2000-01-01 00:04:03.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
244.0,244000.0,818.6848958333334,7.893460711576916,10.546336935310723,0.0,0.0,0.0,0.0,10.600008207812001,816.40625,23.4375,0.012947604459005354,0.009641634714101108,73.29444696527271,73.84615384615384,71.77570093457943,0.6691237365341028,24.431692082924698,45.839048419569224,21.873256626763755,0.5329886401501852,1.1376212099554621,3.4411157297121737,63.76089222047276,2.995732273553991,12.316832440520571,14.011889823803699,1.1376212099554621,2000-01-01 00:04:04.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
245.0,245000.0,818.359375,7.900779638241118,11.352533638597855,0.0,0.0,0.0,0.0,11.35808635775531,816.40625,23.4375,0.013879093592292885,0.009654413304962894,73.32361078391021,73.84615384615384,71.77570093457943,0.6695076624726969,24.02118497707192,46.333044876566106,21.111346539976033,0.5184460689140059,1.141531157468823,3.4446032059440523,64.34773397531892,2.890371757896165,12.345188532049686,14.092417354161519,1.141531157468823,2000-01-01 00:04:05.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
246.0,246000.0,819.6614583333334,8.13150781041458,11.809864451928899,0.0,0.0,0.0,0.0,11.89498169349732,816.40625,23.4375,0.01451206662526758,0.009920568702777438,73.20750047912067,73.84615384615384,71.77570093457943,0.6893423484203275,23.415068411851212,46.977397638783586,21.38806858748943,0.49843264183966224,1.1137715759328461,3.4365631154817073,61.443472656187055,2.890371757896165,12.382932377798841,13.791758109090882,1.1137715759328461,2000-01-01 00:04:06.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
247.0,247000.0,820.9635416666666,8.13150781041458,11.788489114131982,0.0,0.0,0.0,0.0,11.836529341263464,818.359375,23.4375,0.014417850173021952,0.009904834255984771,73.09139017433112,73.84615384615384,71.77570093457943,0.6893344839662422,22.346266580667216,47.68890463141405,20.983905659922343,0.46858418647651406,1.1037665102769934,3.4313378911350836,60.25384485379369,2.890371757896165,12.364323169517474,13.647325836755277,1.1037665102769934,2000-01-01 00:04:07.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
248.0,248000.0,822.1153846153846,8.227175899252645,10.633126934284553,0.0,0.0,0.0,0.0,10.638108488520958,820.3125,23.4375,0.012939921436329585,0.010007325070435965,72.98918402497395,73.84615384615384,71.77570093457943,0.6997673787014218,21.683896754521633,48.24139122099145,20.925809511877155,0.44948738429181617,1.065426209887724,3.413524940718084,55.98188721364254,2.890371757896165,12.329367304052752,13.13603107707055,1.065426209887724,2000-01-01 00:04:08.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
249.0,249000.0,822.265625,8.57435828668298,9.620892886465956,0.0,0.0,0.0,0.0,9.854003498232675,820.3125,23.4375,0.011983966249632137,0.010427723141999252,72.97637793181701,73.84615384615384,71.77570093457943,0.7268759417538926,21.10963535512426,48.37580769791826,21.05724886854362,0.436367605207606,1.0358323954650344,3.3939639906392256,52.47062404353613,2.890371757896165,12.225799221638985,12.663878894224863,1.0358323954650344,2000-01-01 00:04:09.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
250.0,250000.0,823.8932291666666,8.404147658000843,9.764010713684318,0.0,0.0,0.0,0.0,9.92413963954696,824.21875,23.4375,0.012045419586206346,0.010200530069292214,72.83192144933236,73.84615384615384,71.77570093457943,0.7117608622851429,20.649692461462614,48.6960146180827,20.767567025008503,0.4240530282286097,1.0351033190054573,3.3939746440543055,52.41587906388838,2.890371757896165,12.230254098623682,12.659576609765471,1.0351033190054573,2000-01-01 00:04:10.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
251.0,251000.0,825.1953125,7.655561483419779,9.686208591609272,0.0,0.0,0.0,0.0,9.712211882938453,828.125,23.4375,0.011769591678259143,0.009277272140854265,72.71581114454281,73.84615384615384,71.77570093457943,0.6475920716760502,20.076911683318105,49.11338672259839,21.25660179221984,0.4087869524599528,1.0194928473270433,3.3922151489649393,51.13094850823276,2.772588722239781,12.298594756660467,12.538329386589226,1.0194928473270433,2000-01-01 00:04:11.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
252.0,252000.0,824.8697916666666,7.959088766105228,10.267636573012046,0.0,0.0,0.0,0.0,10.267636573012046,828.125,23.4375,0.012447584669413184,0.00964890319237382,72.74497496318031,73.84615384615384,71.77570093457943,0.6735279406823689,19.623767773607597,48.967795884207725,21.47427136201951,0.4007484392397642,1.0680003445846717,3.382980937987788,54.24348177674269,2.772588722239781,11.888985058617564,12.697440139365572,1.0680003445846717,2000-01-01 00:04:12.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
253.0,253000.0,827.4739583333334,6.41502078827615,9.633991453302938,0.0,0.0,0.0,0.0,9.640534062853854,828.125,19.53125,0.011650558867461464,0.007752534957350249,72.51385241587668,73.49282296650718,71.77570093457943,0.541290584973228,18.959214128353075,49.420728648679344,21.849463357538585,0.38362878587100147,1.064298652712886,3.3593059306328046,52.5107515259548,2.772588722239781,11.589407079834734,12.334590340809289,1.064298652712886,2000-01-01 00:04:13.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
254.0,254000.0,826.171875,6.967832695436287,9.123034501892848,0.0,0.0,0.0,0.0,9.123034501892848,828.125,19.53125,0.011042538215057063,0.008433877872490256,72.62886465839078,73.49282296650718,71.77570093457943,0.5884055464402353,18.74355990777441,49.17555383285348,22.587782359717487,0.3811560510631628,1.0609635373563493,3.3596526334400654,52.28498702082417,2.0794415416798357,11.612242484843035,12.320165863358751,1.0609635373563493,2000-01-01 00:04:14.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
255.0,255000.0,826.8229166666666,6.30597566376288,8.727418840514565,0.0,0.0,0.0,0.0,8.734640537108554,828.125,19.53125,0.01056410068110137,0.007626754818535263,72.57081345541565,73.49282296650718,71.77570093457943,0.5319612887269715,18.68835291179718,49.21088247329283,22.034216014696867,0.37976057271355596,1.076493220352361,3.3519597095001625,52.965954521013515,2.0149030205422647,11.426526045874564,12.300577820563639,1.076493220352361,2000-01-01 00:04:15.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
256.0,256000.0,828.7760416666666,9.544126299858542,11.820537625776446,0.0,0.0,1.0,9.090909090909092,12.011033043528242,828.125,35.15625,0.014492495486928028,0.011515929298179671,72.40463723938656,73.49282296650718,70.45871559633028,0.7911730031145197,18.58980451233206,49.18115941999528,22.051952343654104,0.37798630068029904,1.0976577128403087,3.3764057869620445,56.09230586691532,2.0149030205422647,11.638832965547898,12.775454773093694,1.0976577128403087,2000-01-01 00:04:16.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
257.0,257000.0,829.3269230769231,10.382179488985269,15.827142944196899,0.0,0.0,3.0,25.0,15.947198846244648,828.125,35.15625,0.019229086145037023,0.012518801934544556,72.35821422599443,73.49282296650718,70.45871559633028,0.8637706386311107,18.64807493155561,48.81815260766675,22.43628080304063,0.3819905902917552,1.0729828958219854,3.3775803500981127,54.284941430921045,2.0149030205422647,11.787827834767047,12.64813764559935,1.0729828958219854,2000-01-01 00:04:17.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
258.0,258000.0,829.4270833333334,10.578175006036407,17.2367345163517,0.0,0.0,3.0,27.272727272727273,17.26962559060771,828.125,35.15625,0.020821149848644773,0.01275359247195598,72.34978835579484,73.49282296650718,70.45871559633028,0.8762766818542616,19.038452730379724,48.46811770762382,21.256626679707644,0.3928036332094873,1.0348526509455644,3.3704338602144,50.995834720668476,1.8718021769015913,11.904678753793355,12.319588367018392,1.0348526509455644,2000-01-01 00:04:18.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
