interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
2280.0,2280000.0,692.96875,15.750057575008144,15.744124977305676,0.0,0.0,2.0,14.285714285714286,15.832880534722218,691.40625,50.78125,0.022847899756983585,0.022728380717035427,86.62559292885993,89.82456140350877,83.47826086956522,1.8950395357668444,405.9286855673552,180.52277860763593,267.56415851728565,2.248628614617307,2.3321904485104934,3.5634682293701494,215.46668660390097,2.639057329615259,9.903577789448164,23.097029526631676,2.3321904485104934,2017-01-10 14:34:55.550781250
2281.0,2281000.0,696.1495535714286,15.861977825308015,16.242646336225455,0.0,0.0,2.0,15.384615384615385,16.466236488966654,697.265625,50.78125,0.023653303237056708,0.02278530201439035,86.2301387563889,89.82456140350877,83.47826086956522,1.9024466941700016,393.29660829668103,164.48596925150167,265.95913338790547,2.391064782524546,2.3891334784044185,3.5712361414178275,225.41286125975103,2.5649493574615367,9.87274391955377,23.58730302191957,2.3891334784044185,2017-01-10 14:34:56.550781250
2282.0,2282000.0,695.8333333333334,15.333971219586116,17.081727527917373,0.0,0.0,2.0,14.285714285714286,17.090840213296378,695.3125,50.78125,0.024561686534078624,0.022036844866471065,86.26677357375956,89.82456140350877,83.47826086956522,1.843042611289127,388.4685815247507,158.72017753853586,265.22338026246774,2.447505966470041,2.369510745005648,3.569019927387061,222.0741391809319,2.5649493574615367,9.888277167491493,23.430378997965104,2.369510745005648,2017-01-10 14:34:57.550781250
2283.0,2283000.0,695.8705357142857,17.392323514671954,16.816188196674545,0.0,0.0,2.0,15.384615384615385,17.198423102468972,697.265625,62.5,0.02471497530042053,0.024993619677860582,86.27387036143054,91.42857142857143,83.47826086956522,2.1158197009044697,378.9399396048619,148.23584491122307,264.469948652573,2.556331363927565,2.355947562796229,3.5773379978077533,222.28872194060978,2.5649493574615367,10.012123490323795,23.588037935443218,2.355947562796229,2017-01-10 14:34:58.550781250
2284.0,2284000.0,690.8854166666666,20.45082252901079,15.933361088470129,0.0,0.0,2.0,14.285714285714286,16.341016143243664,691.40625,62.5,0.023652281187356076,0.029600888997889725,86.91693230391829,91.42857142857143,83.47826086956522,2.5134904314228153,371.41830885749096,141.23758876621514,263.0386305040022,2.6297412190481717,2.377530027238185,3.5762777878795178,225.07533740124077,2.5649493574615367,9.95441854739339,23.6669290001245,2.377530027238185,2017-01-10 14:34:59.550781250
2285.0,2285000.0,687.7790178571429,20.179406660452774,14.498002502181272,0.0,0.0,1.0,7.6923076923076925,14.575640427445798,691.40625,58.59375,0.021192330747247762,0.02933995678339259,87.30752299984839,91.42857142857143,83.93442622950819,2.483771710571843,363.47975427339327,134.931828404597,268.96649172682646,2.6938029267897314,2.383821176416548,3.5808527305846494,227.16262338657978,2.4849066497880004,9.993774303399787,23.823370816771945,2.383821176416548,2017-01-10 14:35:00.550781250
2286.0,2286000.0,683.8541666666666,21.872342525653803,14.328049192486345,0.0,0.0,1.0,7.142857142857143,14.653087059710806,679.6875,62.5,0.02142721032341565,0.031983928141093146,87.82175135257525,91.97604790419162,83.93442622950819,2.7111278538285983,355.87932871696734,131.25003315888216,275.47571120262,2.711460867108236,2.420181411808166,3.582753151314423,232.88872174841143,2.639057329615259,9.940142807023918,24.056948852277934,2.420181411808166,2017-01-10 14:35:01.550781250
2287.0,2287000.0,678.0133928571429,22.659062207051335,13.316418152740587,0.0,0.0,1.0,7.6923076923076925,14.372909546996873,673.828125,70.3125,0.021198562887422546,0.03341978557616131,88.58504416561205,93.0909090909091,83.93442622950819,2.8335942684709043,346.8440659742176,127.74298064932127,282.2261807846882,2.7151712306320017,2.464341125563181,3.5951911923899917,242.743066119203,2.5649493574615367,9.992753916194276,24.625554433310086,2.464341125563181,2017-01-10 14:35:02.550781250
2288.0,2288000.0,672.1354166666666,20.904130079720627,13.161245998962896,0.0,0.0,1.0,7.142857142857143,13.651930605719942,667.96875,66.40625,0.02031127994031948,0.03110106916161457,89.3472191931629,93.0909090909091,84.3956043956044,2.646576337201628,342.61844471870006,127.30543199205056,299.017445173389,2.6913104912922683,2.5187715966161086,3.60086423741394,252.47320871951575,2.5649493574615367,9.948961121848757,25.059160689550584,2.5187715966161086,2017-01-10 14:35:03.550781250
2289.0,2289000.0,668.75,19.59809988170318,11.971784571944719,0.0,0.0,0.0,0.0,12.130058660314821,667.96875,66.40625,0.018138405473367956,0.029305569916565504,89.79006683122014,93.0909090909091,84.3956043956044,2.4889521874037634,336.4971417639838,126.68300856494616,304.13412615730357,2.6562136909739786,2.5597145218066895,3.609093072840156,261.11621081858584,2.5649493574615367,9.96301487990424,25.50247386906701,2.5597145218066895,2017-01-10 14:35:04.550781250
2290.0,2290000.0,661.1979166666666,21.26596913974016,10.606349223631815,0.0,0.0,1.0,7.142857142857143,12.396685207323136,656.25,89.84375,0.01874882678066989,0.032162789088854754,90.83065114728197,96.60377358490567,84.3956043956044,2.7793268380174356,328.73362446730266,125.70299283986367,312.69701062839147,2.615161477388888,2.6921767503381338,3.6394301169065284,291.655662374469,1.5671781031442178,10.060122809925637,27.08362873442814,2.6921767503381338,2017-01-10 14:35:05.550781250
2291.0,2291000.0,653.076171875,20.031040263950086,9.799420688659781,0.0,0.0,1.0,6.666666666666667,10.862840424278234,652.34375,70.3125,0.01663334369265183,0.030671828381734413,91.9544818739648,96.60377358490567,86.77966101694915,2.748977033773078,320.5681793703484,125.33149904501084,319.4803000537059,2.5577622689665698,2.940966517650031,3.6723991447941984,345.88736085742715,1.5276078941864681,9.99757201117595,29.40252454266355,2.940966517650031,2017-01-10 14:35:06.550781250
2292.0,2292000.0,646.875,17.88850482602485,8.685481259081127,0.0,0.0,1.0,7.142857142857143,9.041211911841323,652.34375,50.78125,0.0139767527139576,0.02765372726728479,92.82064635891756,96.60377358490567,89.30232558139535,2.509383097583327,310.1577513928905,125.58211936989218,328.60500626059866,2.4697604479770354,3.096041161288281,3.6843527851727624,378.77951310538214,1.540445040947149,9.879001202652656,30.585794355829055,3.096041161288281,2017-01-10 14:35:07.550781250
2293.0,2293000.0,644.287109375,17.898910358587184,9.11830281250604,0.0,0.0,1.0,6.666666666666667,9.298734932998503,648.4375,50.78125,0.014432595030527422,0.027780953705484314,93.19372909238007,96.60377358490567,89.30232558139535,2.5117118247500314,304.6776456583833,125.68813815377513,338.8165418786351,2.424076369765464,3.2682664963533954,3.6935689775893517,415.20319015024273,1.5769147207285403,9.717750992222214,31.76019998778483,3.2682664963533954,2017-01-10 14:35:08.550781250
2294.0,2294000.0,639.84375,18.45234344994269,9.036905547266544,0.0,0.0,1.0,7.142857142857143,9.959022487485909,644.53125,58.59375,0.015564772630014607,0.0288388273698738,93.84539517003061,97.8343949044586,89.30232558139535,2.603047152647284,293.94633950476634,125.2589804381082,336.67568343936176,2.3467087028543103,3.382521601811927,3.712597246490725,446.84766355429457,1.5668782980153044,9.763788032557345,33.026223935637994,3.382521601811927,2017-01-10 14:35:09.550781250
2295.0,2295000.0,636.23046875,16.441863627864443,10.66119244294725,0.0,0.0,1.0,6.666666666666667,10.862840424278234,634.765625,54.6875,0.01707375072058467,0.02584262218715762,94.36418254230236,97.8343949044586,89.82456140350877,2.3478440140872263,288.93130427079006,125.81486678604224,334.01759007470775,2.296479833040238,3.50855290591552,3.73378645738186,483.71023094022905,1.6283063967384832,9.823567248529383,34.46650541628429,3.50855290591552,2017-01-10 14:35:10.550781250
2296.0,2296000.0,634.6354166666666,15.404885600744453,11.942485803031639,0.0,0.0,2.0,14.285714285714286,11.994523024667789,632.8125,46.875,0.018899863937104765,0.02427359897696295,94.59425902224228,97.8343949044586,90.88757396449704,2.208760987555148,276.7077185912175,125.37279065822347,323.70932351870607,2.2070795197144926,3.434575970129135,3.73867230621644,471.135515417122,1.6486586255873816,9.984805243353419,34.293572155241044,3.434575970129135,2017-01-10 14:35:11.550781250
2297.0,2297000.0,639.16015625,20.46591702723396,12.0017902310447,0.0,0.0,2.0,13.333333333333334,12.103072956898178,634.765625,62.5,0.018935900241197453,0.03202001380578697,93.96220191112408,97.8343949044586,88.78612716763006,2.8722396281019265,263.3954932807886,125.36946173348797,311.3699576695173,2.1009541688925664,3.4656048672007502,3.7298210406256693,472.6929092812657,1.6193882432872684,9.83922759551358,34.0988750445078,3.4656048672007502,2017-01-10 14:35:12.550781250
2298.0,2298000.0,638.8020833333334,21.337600644516737,13.193739305286707,0.0,0.0,2.0,14.285714285714286,13.205535230133071,632.8125,62.5,0.020672342145825924,0.033402522003646254,94.02204724893993,97.8343949044586,88.78612716763006,2.9833556862993875,256.8020155626319,125.83422722600338,305.5437097751677,2.040796222329915,3.486004781364991,3.7286120022235028,476.20940547993877,1.5998684614179497,9.7967498868907,34.151516947537914,3.486004781364991,2017-01-10 14:35:13.550781250
2299.0,2299000.0,643.798828125,26.270559827291898,13.745461687913174,0.0,0.0,2.0,13.333333333333334,14.15622700513217,634.765625,82.03125,0.021988587718248527,0.04080554154440182,93.33955767681238,97.8343949044586,86.29213483146067,3.6145001968518367,240.93198331771177,125.00873760292443,291.0864981551386,1.9273211452066967,3.4300570217274653,3.7327323464518583,467.00140055587065,1.6999519199749322,9.92328608184589,34.03743710364592,3.4300570217274653,2017-01-10 14:35:14.550781250
2300.0,2300000.0,649.4791666666666,30.880441310090635,12.149297464886853,0.0,0.0,1.0,7.142857142857143,13.61195414916347,636.71875,93.75,0.020958261400476234,0.04754646937880836,92.57334124041479,97.8343949044586,84.86187845303867,4.174378882060323,233.04443064220834,125.31056496069027,281.30313185612835,1.859734897175781,3.4571575822696077,3.729846132511218,470.9793108718646,1.6189166563886441,9.851525527741478,34.05827617515405,3.4571575822696077,2017-01-10 14:35:15.550781250
2301.0,2301000.0,659.8958333333334,33.09517202079949,14.251777666430954,0.0,0.0,2.0,14.285714285714286,15.020389323320057,660.15625,97.65625,0.022761758090587614,0.050152115453776645,91.13739354031615,97.8343949044586,84.3956043956044,4.419166719144887,214.9515981490891,123.64119892885975,269.5996518339831,1.738511111274222,3.507195490125268,3.7314685430352994,482.141186758823,1.6468254445057207,9.799282843308946,34.36800059451505,3.507195490125268,2017-01-10 14:35:16.550781250
2302.0,2302000.0,663.8020833333334,31.612940747318213,14.455171704228368,0.0,0.0,2.0,14.285714285714286,14.837874777129834,675.78125,97.65625,0.022352859609328583,0.04762404569231147,90.58219943925347,97.8343949044586,84.3956043956044,4.215993054989446,206.15930171252248,123.02217023730555,267.37975846966896,1.6757898297099478,3.5060142918059323,3.7364264294036884,484.65616094969465,1.7247487589450947,9.857036899412186,34.55891224419756,3.5060142918059323,2017-01-10 14:35:17.550781250
2303.0,2303000.0,672.1354166666666,29.98509596921007,13.346273150782812,0.0,0.0,2.0,14.285714285714286,14.690230559250205,675.78125,97.65625,0.021856057864207978,0.04461168869498903,89.4398155469708,97.8343949044586,84.3956043956044,3.9967249043824564,189.07995244322473,122.16598600976286,259.90393136042326,1.5477299256448882,3.5223866435237317,3.7369083545490516,488.32585120976097,1.6805338341178306,9.83955988198034,34.6587343064395,3.5223866435237317,2017-01-10 14:35:18.550781250
2304.0,2304000.0,679.1666666666666,27.45777670329656,13.759852685198608,0.0,0.0,2.0,14.285714285714286,15.555089134783877,679.6875,101.5625,0.02290319872606215,0.04042862827479248,88.48273994464459,97.21518987341773,83.47826086956522,3.5678043236111727,180.66509293767,120.61401677315317,254.63096226081572,1.497878088891268,3.5806562800844786,3.7506942681885893,508.5001488749861,1.5606477482646683,9.915299249402336,35.50327852628939,3.5806562800844786,2017-01-10 14:35:19.550781250
2305.0,2305000.0,687.5,17.469281074217108,15.100512419346883,0.0,0.0,1.0,7.142857142857143,15.164819466184365,687.5,58.59375,0.022057919223540896,0.02540986338067943,87.3252465597855,90.88757396449704,83.47826086956522,2.1401703332904676,165.16605889750497,119.0790224344834,247.3727995461589,1.3870290125061984,3.5316580412515846,3.7537977332686863,499.88123613726714,1.550597412411167,10.019580814273837,35.3857331527003,3.5316580412515846,2017-01-10 14:35:20.550781250
2306.0,2306000.0,689.3229166666666,15.754670273181429,14.703473355195754,0.0,0.0,1.0,7.142857142857143,14.727280379906972,687.5,58.59375,0.021364849512218655,0.02285528290480419,87.08425678033419,90.88757396449704,83.47826086956522,1.9174006095510965,157.37193268753276,117.33669636731517,244.34007672209648,1.3411996209173114,3.5941098945118406,3.7521776928277606,512.2428139153203,1.578978704949392,9.913640798613955,35.63071448493468,3.5941098945118406,2017-01-10 14:35:21.550781250
2307.0,2307000.0,691.1272321428571,15.357099806473967,14.504228829503813,0.0,0.0,1.0,7.6923076923076925,14.655947594059132,687.5,58.59375,0.021205860386398035,0.022220365646508963,86.85459461731998,90.88757396449704,83.47826086956522,1.8641494811137322,143.39268462615144,115.15853938058137,234.90641567233862,1.2451763056169072,3.627120062624283,3.742077924930017,513.3125232030962,1.589235205116581,9.75434260423031,35.38017175751455,3.627120062624283,2017-01-10 14:35:22.550781250
2308.0,2308000.0,691.1458333333334,13.88675733891397,14.150359746770052,0.0,0.0,1.0,7.142857142857143,14.16135886210884,687.5,50.78125,0.0204896827545207,0.020092369322317123,86.84484937686132,89.82456140350877,83.47826086956522,1.674229898214951,136.74125047601177,113.22060325903874,226.8315349262592,1.207741758478003,3.6804186862236663,3.736834175348102,521.5103455372233,1.6405284995041316,9.625171641365517,35.424661566991766,3.6804186862236663,2017-01-10 14:35:23.550781250
2309.0,2309000.0,689.1741071428571,17.31502391647271,13.309636172085396,0.0,0.0,1.0,7.6923076923076925,13.958617366991508,687.5,66.40625,0.020254123337367435,0.025124310006736112,87.11218046843007,91.97604790419162,83.47826086956522,2.126370297732889,124.51609923345785,110.58237152465233,212.22595356120215,1.1260031550842555,3.682654744278344,3.7362749915480116,521.6497493570068,1.6094379124341003,9.616056403002128,35.412615733763936,3.682654744278344,2017-01-10 14:35:24.550781250
2310.0,2310000.0,681.5104166666666,23.008853069382933,12.822684478879529,0.0,0.0,1.0,7.142857142857143,13.771163704523511,687.5,78.125,0.020206827904230142,0.033761557426989094,88.1350480850476,93.65853658536585,83.47826086956522,2.9240626332241626,118.48774328188651,108.63621100359083,208.1785059387299,1.090683688130195,3.66094252212097,3.7200138699458725,507.45355641911857,1.5339303599259553,9.465651011553339,34.65320428775299,3.66094252212097,2017-01-10 14:35:25.550781250
2311.0,2311000.0,675.78125,22.8249568484571,12.67613470044704,0.0,0.0,0.0,0.0,12.786204506015178,679.6875,78.125,0.018920626321039802,0.03377565868904634,88.88096883096834,93.65853658536585,83.47826086956522,2.9083067650683883,108.56325885257513,105.00029905774275,197.31762664455619,1.0339328537804735,3.719776666711547,3.702413931132226,509.3100715313346,1.499234772300486,9.202133750015768,34.22988240726748,3.719776666711547,2017-01-10 14:35:26.550781250
2312.0,2312000.0,674.21875,23.334969184259858,12.415510860093187,0.0,0.0,0.0,0.0,12.61456981635861,679.6875,78.125,0.018709906564239886,0.03461038303111543,89.09114945494206,93.65853658536585,83.47826086956522,2.970243648565114,104.56022396753107,103.6419409073529,188.99731174350217,1.0088601492034874,3.7440462444268334,3.7027392251422535,514.495308541578,1.5141277326297755,9.175696054687013,34.35423035355302,3.7440462444268334,2017-01-10 14:35:27.550781250
2313.0,2313000.0,667.7083333333334,23.8279725307378,10.187018004201276,0.0,0.0,0.0,0.0,11.483881488424485,656.25,78.125,0.01719894887501951,0.035686199109997326,89.96441845782,93.65853658536585,83.47826086956522,3.0421499921946724,97.87603979827267,100.42304622318747,173.80643839603002,0.9746372319830435,3.765168707731476,3.701897734198511,518.3528945343004,1.5040773967762742,9.141062018387103,34.41764066706385,3.765168707731476,2017-01-10 14:35:28.550781250
2314.0,2314000.0,663.8020833333334,19.219990039359935,10.690426373140635,0.0,0.0,0.0,0.0,11.048543456039805,656.25,58.59375,0.016644333805881855,0.028954398490051842,90.45837266414878,93.65853658536585,85.81005586592178,2.5025621948413193,92.8580668086632,97.51303308680724,148.6435155858489,0.9522631372362284,3.7029924451157976,3.7017469190955556,505.4785122062662,1.463255402256019,9.21588517892236,34.12635319260415,3.7029924451157976,2017-01-10 14:35:29.550781250
2315.0,2315000.0,663.0208333333334,17.807081987198508,11.385159466017392,0.0,0.0,1.0,7.142857142857143,11.388577919619728,656.25,46.875,0.017176802518201,0.026857499933559414,90.55550194468012,93.65853658536585,87.27272727272727,2.3362346798317524,89.34630668607772,94.72483060294829,131.85573180933008,0.943219492897112,3.6715338242924336,3.6981810757909197,497.0062363220821,1.4445632692438664,9.217364878369994,33.84186692178054,3.6715338242924336,2017-01-10 14:35:30.550781250
2316.0,2316000.0,662.2395833333334,16.889839980546068,11.548103842954731,0.0,0.0,1.0,7.142857142857143,11.57840062569555,656.25,46.875,0.017483703658148216,0.02550412328953869,90.65639527100696,93.65853658536585,87.27272727272727,2.222180202625564,88.03438984602055,93.30841520905241,123.95630785288687,0.9434774950231906,3.665442924698683,3.6988023993324872,496.12474853190946,1.4724720573609429,9.231621238417375,33.83798075185506,3.665442924698683,2017-01-10 14:35:31.550781250
2317.0,2317000.0,661.376953125,15.143542648661274,11.692679333668567,0.0,0.0,1.0,6.666666666666667,11.71875,658.203125,42.96875,0.017718715393133997,0.022896991764088808,90.7642792843902,93.65853658536585,87.77142857142857,2.0056393839909523,86.8167511725832,90.9883204437871,111.53275549299603,0.9541526950837484,3.6442221524017118,3.696042436631981,490.2622838055991,1.4423838277709342,9.2290883839247,33.63284833517171,3.6442221524017118,2017-01-10 14:35:32.550781250
2318.0,2318000.0,661.1979166666666,16.00178154609072,11.108275244081687,0.0,0.0,1.0,7.142857142857143,11.388577919619728,656.25,46.875,0.01722415880714445,0.024201197769589747,90.79368038986887,93.65853658536585,87.27272727272727,2.108699020837626,86.83996587606441,90.05944556035283,106.4002297208156,0.9642516155384179,3.6892190138494443,3.686703235364938,494.0299463313245,1.449095262358921,9.074535567969704,33.4779491592069,3.6892190138494443,2017-01-10 14:35:33.550781250
2319.0,2319000.0,664.3229166666666,18.527009823658872,10.591658982199949,0.0,0.0,1.0,7.142857142857143,11.388577919619728,660.15625,58.59375,0.017143135715930912,0.027888560455840875,90.38261425398423,93.65853658536585,85.81005586592178,2.416651448360142,87.58519562643836,88.07053769955408,99.30776636623692,0.9944891664591463,3.7139597088243033,3.6965125767958975,504.67532378673906,1.3682758556172123,9.146979443942824,33.97151311224778,3.7139597088243033,2017-01-10 14:35:34.550781250
2320.0,2320000.0,668.4895833333334,16.164423821164743,12.515436100449667,0.0,0.0,1.0,7.142857142857143,12.527870714644893,664.0625,54.6875,0.018740562346800306,0.02418051713021917,89.80339625896453,93.0909090909091,85.81005586592178,2.0904004731903796,88.64965669394539,87.29093142715979,97.16576125093444,1.0155654802231018,3.641784307862104,3.6999335999032867,491.96944461262035,1.4423838277709342,9.273628593088185,33.77255508724988,3.641784307862104,2017-01-10 14:35:35.550781250
2321.0,2321000.0,670.4799107142857,15.967339181726537,13.125198117693241,0.0,0.0,1.0,7.6923076923076925,13.18011550448396,671.875,54.6875,0.019657733652963177,0.023814791355517232,89.53543761490857,93.0909090909091,85.81005586592178,2.0617272499720833,91.75924279610528,86.04819102492237,96.23985635836343,1.0663703873743122,3.665329176836294,3.702349281811883,498.13162738890514,1.4853852637641216,9.26953946083062,33.97591344161784,3.665329176836294,2017-01-10 14:35:36.550781250
2322.0,2322000.0,673.6979166666666,16.16442382116474,12.65462106076849,0.0,0.0,1.0,7.142857142857143,13.164203250095367,675.78125,54.6875,0.019540216652634793,0.023993578458937997,89.10903680537167,93.0909090909091,85.81005586592178,2.0865344897685154,93.79240685169583,85.53446145772182,96.89843424745996,1.0965452433234266,3.6704525393421763,3.702087692243652,499.02610541275527,1.5040773967762742,9.260278505048017,33.98941275386927,3.6704525393421763,2017-01-10 14:35:37.550781250
2323.0,2323000.0,678.8504464285714,11.686511286924313,12.966015030283303,0.0,0.0,1.0,7.6923076923076925,13.135512616823554,679.6875,39.0625,0.019349641273611023,0.017215148562407207,88.40903294082031,90.88757396449704,85.81005586592178,1.466427530051618,96.11069233790647,85.18068616417767,98.31753091879851,1.1283155450598537,3.668206236972512,3.7034750762645383,499.365064105661,1.508896683212223,9.277921087085954,34.03332799778748,3.668206236972512,2017-01-10 14:35:38.550781250
2324.0,2324000.0,679.4270833333334,10.488498608027523,11.57167486234806,0.0,0.0,0.0,0.0,11.625372017856952,679.6875,35.15625,0.017110551379291183,0.015437268936307277,88.32928737863078,90.3529411764706,85.81005586592178,1.3137385634368146,101.24553293200125,84.63751738334287,104.2554590047357,1.196225220943531,3.6441811304324188,3.701545515718403,493.3699457713077,1.463255402256019,9.28779859122348,33.84642036939341,3.6441811304324188,2017-01-10 14:35:39.550781250
2325.0,2325000.0,679.1294642857143,10.818500010602007,12.620192307692308,0.0,0.0,0.0,0.0,12.634492813478749,679.6875,35.15625,0.018603953263561148,0.01592995235743533,88.36913443628805,90.3529411764706,85.81005586592178,1.3510630659671325,103.62653267184758,84.54186988318384,107.51697315962161,1.2257421419118608,3.633982160521555,3.706109348817944,493.88843972528235,1.4759065198095778,9.349820808212659,33.97708202111803,3.633982160521555,2017-01-10 14:35:40.550781250
2326.0,2326000.0,681.5104166666666,11.891093809198827,11.86728254360309,0.0,0.0,0.0,0.0,12.130058660314821,679.6875,35.15625,0.017798786876426793,0.017448146819764424,88.06476478821826,90.3529411764706,85.81005586592178,1.484744925729574,109.12006672837717,84.47708284057097,118.93284388428987,1.2917120603503032,3.687008196368439,3.700067395539356,501.238997103196,1.4226620052907655,9.217998962564213,33.98683772909002,3.687008196368439,2017-01-10 14:35:41.550781250
2327.0,2327000.0,684.4308035714286,11.2776115388387,11.653076580327715,0.0,0.0,0.0,0.0,11.668562403213702,685.546875,35.15625,0.017048564065681986,0.016477358236933512,87.68630999263348,90.3529411764706,85.81005586592178,1.3999165543501337,111.90066758132107,84.65218512432659,125.31653434463304,1.3218875261988252,3.7032729587943147,3.7069378531536317,508.56622286844487,1.4403615823901665,9.270775689675926,34.33221291862457,3.7032729587943147,2017-01-10 14:35:42.550781250
2328.0,2328000.0,682.5520833333334,11.76207269857939,13.098989502573106,0.0,0.0,1.0,7.142857142857143,13.205535230133071,679.6875,35.15625,0.01934729312617741,0.017232491095972854,87.92975341301867,90.3529411764706,85.81005586592178,1.4642045574850464,117.23360720380587,84.74105669982572,137.04923310421543,1.3834333883642376,3.6128450468668576,3.7104672481318994,492.04817687053804,1.4315509527080115,9.424297020662241,34.04852481130166,3.6128450468668576,2017-01-10 14:35:43.550781250
2329.0,2329000.0,681.25,10.829344074336042,12.174901913655932,0.0,0.0,1.0,7.142857142857143,12.174901913655932,679.6875,35.15625,0.017871415653072927,0.015896284879759328,88.09414049322159,90.3529411764706,85.81005586592178,1.3510428471095433,120.29845690338658,84.753171314289,144.57457257347426,1.4193977055712226,3.5883561409215536,3.7108912274015635,487.2915982263002,1.3773256911371303,9.461017645185235,33.949500766467615,3.5883561409215536,2017-01-10 14:35:44.550781250
2330.0,2330000.0,683.0729166666666,9.778637164332597,11.453334682909482,0.0,0.0,1.0,7.142857142857143,11.483881488424485,683.59375,31.25,0.01681208727241709,0.01431565639002561,87.85516399980288,89.82456140350877,85.81005586592178,1.215641519536651,126.15249357292122,84.86582207226495,158.76412129923142,1.4864935081345214,3.6159027177500893,3.7046461696749495,489.38222525771516,1.449095262358921,9.357389874043076,33.835411476599525,3.6159027177500893,2017-01-10 14:35:45.550781250
2331.0,2331000.0,682.8125,10.143364078126574,12.010738420776162,0.0,0.0,1.0,7.142857142857143,12.039871099548781,683.59375,31.25,0.017632763166387233,0.014855270045768896,87.88997972127711,89.82456140350877,85.81005586592178,1.2631397925772203,128.93227840432783,84.98959069783577,164.0355616054824,1.5170361140192083,3.59655979611087,3.710706474949716,488.85961942560306,1.413693335308005,9.448211435773457,33.981057395057775,3.59655979611087,2017-01-10 14:35:46.550781250
2332.0,2332000.0,679.1666666666666,12.340877076764418,11.59855451497016,0.0,0.0,1.0,7.142857142857143,11.71875,679.6875,42.96875,0.017254601226993866,0.018170616554745157,88.3708807682515,91.42857142857143,85.81005586592178,1.5566982516787489,131.6331827329399,85.00945800230025,169.4844644511843,1.5484533818505004,3.590991965915734,3.708907509849755,486.7157556269609,1.4226620052907655,9.435969900080424,33.884492101811496,3.590991965915734,2017-01-10 14:35:47.550781250
2333.0,2333000.0,677.8645833333334,12.42888064279073,11.548103842954731,0.0,0.0,1.0,7.142857142857143,11.57840062569555,679.6875,42.96875,0.017080698579589285,0.01833534447495828,88.54100304363693,91.42857142857143,85.81005586592178,1.5667963952505155,137.3072655878166,84.72498608238362,182.09002909282734,1.6206230527356333,3.6654761996435528,3.7051331578703945,499.76079618431356,1.414732296440424,9.29911001270403,34.08566642943368,3.6654761996435528,2017-01-10 14:35:48.550781250
2334.0,2334000.0,677.34375,12.683502405050767,10.910276113848857,0.0,0.0,1.0,7.142857142857143,10.999109009166865,675.78125,42.96875,0.0162385923088046,0.018725355338483254,88.6102460350787,91.42857142857143,85.81005586592178,1.5995046966342763,140.08574836845088,84.57794425488186,187.11861028905025,1.6562917153234675,3.641990808250242,3.6954882633234516,489.49966590921906,1.4039939382192916,9.226026923670906,33.6011052526787,3.641990808250242,2017-01-10 14:35:49.550781250
2335.0,2335000.0,675.2604166666666,14.073862803484678,10.892422598182554,0.0,0.0,1.0,7.142857142857143,11.244108080139444,675.78125,46.875,0.01665151370140203,0.020842126172534194,88.89055399059625,91.97604790419162,85.81005586592178,1.7855465709268565,142.91863873890912,84.38651572179648,191.31155978674428,1.6936193835763997,3.6748314840525462,3.6793440760986478,486.99912492439125,1.4213856809311607,9.015572962639737,33.130711369881396,3.6748314840525462,2017-01-10 14:35:50.550781250
2336.0,2336000.0,669.7916666666666,13.028271684887374,10.690426373140633,0.0,0.0,1.0,7.142857142857143,11.048543456039805,667.96875,42.96875,0.016495492562672184,0.01945122988723465,89.61154748725569,91.97604790419162,86.29213483146067,1.6741493638031175,148.55406380444546,84.03271204004452,200.4505129205507,1.7678123221068276,3.6787887061917286,3.6748540552162057,485.2709507775163,1.428494715610267,8.964263501914205,32.97763133016869,3.6787887061917286,2017-01-10 14:35:51.550781250
2337.0,2337000.0,667.1875,11.35983093749953,8.24402159748558,0.0,0.0,0.0,0.0,8.286407592029853,667.96875,35.15625,0.012419908334658327,0.017026444496486413,89.95397659372975,91.97604790419162,87.27272727272727,1.4734506351710301,151.08926349947993,83.58909693868358,203.19434185599678,1.807523577031952,3.63835771353384,3.662452513173953,470.5267838083848,1.3625778345025745,8.886148517974792,32.33098700398089,3.63835771353384,2017-01-10 14:35:52.550781250
2338.0,2338000.0,666.1458333333334,11.231176381691574,8.685481259081127,0.0,0.0,0.0,0.0,8.796809581715651,664.0625,35.15625,0.013205531193818646,0.01685993639784818,90.09407304685423,91.97604790419162,87.27272727272727,1.4555452160680773,153.6218403741919,83.37037296736148,206.3987136787945,1.8426430745887756,3.546563008451735,3.6488908757375422,445.8173415484033,1.4246132254220272,8.860976944537246,31.42601305023948,3.546563008451735,2017-01-10 14:35:53.550781250
2339.0,2339000.0,664.0625,11.436328979865623,8.663043915323673,0.0,0.0,0.0,0.0,9.10128707047996,664.0625,39.0625,0.01370546758848747,0.017221765993209407,90.37769027438506,92.53012048192771,87.27272727272727,1.4877507208267808,160.06499284565658,82.47414615044768,212.48088344085795,1.9407899362021794,3.5701350514898667,3.638939668016193,445.14018448716297,1.4170660197866443,8.731071006703214,31.17110263807806,3.5701350514898667,2017-01-10 14:35:54.550781250
