interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
863.0,863000.0,875.7102272727273,38.186193438442935,61.53552708598505,5.0,50.0,8.0,80.0,61.540486229087435,882.8125,125.0,0.07027494291204794,0.04360596947390726,68.63465099292101,73.49282296650718,63.7344398340249,2.860820878067855,1124.2693148239919,510.94600620405356,2933.526825603394,2.200368142959902,3.400328118715608,4.745508146225042,1479.2286623254706,1.067840630001356,31.9840656624737,108.75631782295568,3.400328118715608,2012-08-04 16:05:26.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
864.0,864000.0,874.6744791666666,36.58546641341376,58.61419237064004,5.0,45.45454545454545,7.0,63.63636363636363,58.65290574449596,875.0,125.0,0.06705683902013085,0.04182752244957465,68.70695194713083,73.49282296650718,63.7344398340249,2.7495041606562474,1101.5423800174026,514.3176136554303,2874.810721527393,2.1417551154594263,3.447442221770495,4.730672301217622,1484.5049326144165,1.1837700970084166,31.226812902326017,107.65263325080636,3.447442221770495,2012-08-04 16:05:27.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
865.0,865000.0,870.4427083333334,40.28049036004692,57.16336905641729,5.0,45.45454545454545,7.0,63.63636363636363,57.79522161948559,873.046875,125.0,0.06639750217466706,0.04627586626255203,69.06558809524067,73.49282296650718,63.7344398340249,3.052947313243628,1092.0644243531779,514.9991675264429,2852.4954253370393,2.120516873062917,3.4366229416162644,4.728316927790657,1473.5208701158674,1.1526795099383855,31.19123207958454,107.19250374197742,3.4366229416162644,2012-08-04 16:05:28.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
866.0,866000.0,864.2578125,39.31470429621909,57.72972631462555,5.0,45.45454545454545,7.0,63.63636363636363,58.08252358028657,857.421875,125.0,0.06720508943074965,0.045489556157433164,69.55333427469596,73.49282296650718,63.7344398340249,2.9785112559045084,1078.4536042540017,516.211760840514,2851.8366303528105,2.08916899238798,3.400401508160964,4.724525742893996,1443.9700041034666,1.2347444629926898,31.220350904694786,106.16172830163868,3.400401508160964,2012-08-04 16:05:29.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
867.0,867000.0,863.9914772727273,36.09079828544503,49.93434410005928,3.0,30.0,5.0,50.0,50.009154435400625,855.46875,125.0,0.05788153674068564,0.04177216932668032,69.55247982540818,73.49282296650718,63.7344398340249,2.698160597169218,1066.3025682803327,520.4005276642304,2869.0635541146958,2.0490036262383,3.4666689466726384,4.708665416041951,1459.490469354223,1.1921383466789333,30.361032142284607,105.25164731658789,3.4666689466726384,2012-08-04 16:05:30.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
868.0,868000.0,863.6363636363636,35.905834616633626,50.534255089988214,3.0,30.0,6.0,60.0,50.54029371761209,855.46875,125.0,0.05852034009407715,0.041575176924523144,69.57994027056775,73.49282296650718,63.7344398340249,2.6833567955219997,1056.433505919535,523.0383762139926,2898.751794517592,2.019801134988444,3.505283577702538,4.709249784748445,1484.9424741257938,1.1499055830556604,30.21365890445773,105.90744238010174,3.505283577702538,2012-08-04 16:05:31.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
869.0,869000.0,856.4453125,35.49493583087289,45.800023211371744,2.0,18.181818181818183,6.0,54.54545454545455,47.022731220341235,847.65625,125.0,0.054904534514970835,0.04144448607846504,70.1626844778568,73.49282296650718,63.7344398340249,2.6657432071911464,1043.4686043852355,523.7305825209288,2930.0174981939867,1.992376689867137,3.471265605549512,4.704757687698575,1455.829822610844,1.1631508098056809,30.204728052573888,104.84863361387623,3.471265605549512,2012-08-04 16:05:32.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
870.0,870000.0,847.9817708333334,23.464611055911586,32.64342384739033,1.0,9.090909090909092,5.0,45.45454545454545,32.6608032928303,841.796875,82.03125,0.03851592618640103,0.027671126742326444,70.80496953044776,73.49282296650718,66.78260869565217,1.8402409964520805,1018.91109914855,533.679930314207,2887.069441046393,1.9092175689437307,3.4793752613896074,4.701457733699763,1455.3946487775909,1.1474024528375417,30.05510433093708,104.57298648754613,3.4793752613896074,2012-08-04 16:05:33.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
871.0,871000.0,844.0755208333334,30.048748444565103,28.564030613906542,1.0,9.090909090909092,5.0,45.45454545454545,30.48604549905505,841.796875,117.1875,0.03611767519209298,0.035599597077402234,71.16723368139115,76.8,66.78260869565217,2.454383237215328,1008.4608500721017,536.5245040808452,2857.0598591293638,1.8796175056342697,3.413643094091437,4.701449721541481,1414.3341553139742,1.252762968495368,30.342811088046833,103.57952752603215,3.413643094091437,2012-08-04 16:05:34.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
872.0,872000.0,833.3333333333334,31.836355064420907,26.201515263773747,1.0,9.090909090909092,4.0,36.36363636363637,27.242100019901514,839.84375,109.375,0.032690520023881814,0.03820362607730508,72.09947821902081,77.96954314720813,68.26666666666667,2.72190932021035,997.1901471234794,539.8714343119996,2846.7559460739076,1.8470881838641395,3.4145440379822913,4.701925704448555,1415.669676503912,1.2443240998495033,30.355437864076638,103.64997937912479,3.4145440379822913,2012-08-04 16:05:35.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
873.0,873000.0,814.6033653846154,51.640747737838545,25.779934730759543,1.0,8.333333333333334,6.0,50.0,28.881605485441188,835.9375,171.875,0.035454807471615,0.06339373237607034,73.94607916496406,84.86187845303867,68.26666666666667,4.77955551924848,985.3651752414489,548.3812309118526,2834.8055860435074,1.7968615986418353,3.475732294175841,4.703061439915518,1455.7949167007653,1.1871656860095547,30.12642296042212,104.7113811915397,3.475732294175841,2012-08-04 16:05:36.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
874.0,874000.0,797.5260416666666,61.37647226949514,26.545783509986872,1.0,9.090909090909092,5.0,45.45454545454545,29.017369345300597,820.3125,191.40625,0.03638422801174018,0.07695858073954656,75.6631985718925,87.27272727272727,68.26666666666667,5.855246740289104,967.8048695815196,556.5605066348194,2820.1410650081853,1.738903242404394,3.515309978360815,4.706720596133272,1486.9820926489147,1.133098464739279,30.082816408942456,105.75042469955187,3.515309978360815,2012-08-04 16:05:37.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
875.0,875000.0,775.5408653846154,76.67295432275534,23.590717359366458,1.0,8.333333333333334,5.0,41.666666666666664,27.941749653482987,781.25,222.65625,0.036028726403251214,0.09886384811550941,78.09203514662843,91.42857142857143,68.26666666666667,7.669013560631397,958.4415854239448,564.2668804596324,2837.7108399939725,1.6985607672795386,3.629560101075819,4.713802365084684,1572.8313999666327,1.0525211814678428,29.847928460844923,108.3348502412481,3.629560101075819,2012-08-04 16:05:38.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
876.0,876000.0,761.4182692307693,81.38481557471152,21.53363985487139,1.0,8.333333333333334,5.0,41.666666666666664,27.39021349995134,769.53125,226.5625,0.035972624517694576,0.10688581934989737,79.64590799044475,91.97604790419162,68.26666666666667,8.255813609875428,952.6281844506356,571.0850822302909,2889.614273171394,1.6681020290887003,3.7244748215606998,4.717273309047391,1641.4747951924794,1.0277862360994972,29.58313135359612,110.18162786939165,3.7244748215606998,2012-08-04 16:05:39.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
877.0,877000.0,738.0022321428571,83.35082600644331,18.740944867202735,1.0,7.6923076923076925,4.0,30.76923076923077,25.797634653703458,720.703125,238.28125,0.03495603878974412,0.1129411570537213,82.24631961726467,93.65853658536585,68.26666666666667,8.71504073371507,947.509615826245,573.7586880893218,2964.0314815376955,1.6514078749405154,3.8902323685445728,4.733849983128689,1786.0281768917164,0.9903987040278769,29.5037506324112,114.77644570367346,3.8902323685445728,2012-08-04 16:05:40.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
878.0,878000.0,723.2142857142857,74.30342372067395,20.57799719743261,1.0,7.6923076923076925,4.0,30.76923076923077,24.298102012673116,697.265625,199.21875,0.033597375622461595,0.10274053650266028,83.74886668260243,93.65853658536585,71.44186046511628,7.955575519458454,943.7984651952821,583.3741422067715,3044.253622137338,1.6178270459933441,3.9271293010613175,4.738581531333747,1821.3925954627684,1.004202604197035,29.525222152215367,115.94936503430966,3.9271293010613175,2012-08-04 16:05:41.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
879.0,879000.0,710.3794642857143,60.4349567134797,29.29648976571179,1.0,7.6923076923076925,6.0,46.15384615384615,29.84758835566181,697.265625,199.21875,0.04201640089029533,0.08507418886925029,85.00654802634664,93.65853658536585,71.44186046511628,6.663025548285896,941.910005972931,590.069107411797,3195.230755120182,1.5962706641335684,3.848868282032027,4.739622678697603,1769.3384377984828,0.9575336904082042,29.85965762056753,114.92588912813827,3.848868282032027,2012-08-04 16:05:42.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
880.0,880000.0,708.7053571428571,56.78734490367366,28.597814221945864,1.0,7.6923076923076925,6.0,46.15384615384615,28.725395774119594,697.265625,175.78125,0.04053221198993883,0.08012828509242773,85.15304534787455,93.65853658536585,73.49282296650718,6.379696522150326,943.7566475827871,598.6957605660399,3237.3054118415344,1.5763543184112538,3.8205503962801153,4.738058683384757,1746.6996806423367,0.9473813189441862,29.91619696996651,114.29633818879954,3.8205503962801153,2012-08-04 16:05:43.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
881.0,881000.0,705.078125,53.31268986969076,37.06281384886623,2.0,15.384615384615385,7.0,53.84615384615385,37.18441931324814,697.265625,175.78125,0.05273801298721066,0.07561245765451985,85.53440516452851,93.65853658536585,73.49282296650718,6.018318291421638,947.4069848551953,603.5676506844907,3271.1717511526676,1.5696782022375873,3.7242205859495483,4.748876015012916,1702.1236345189527,0.937124818776997,30.68035058452635,114.2603932310423,3.7242205859495483,2012-08-04 16:05:44.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
882.0,882000.0,707.2916666666666,52.083798361019234,35.544947665848674,2.0,14.285714285714286,7.0,50.0,35.633540838666214,707.03125,175.78125,0.05038026392506564,0.07363835998023338,85.25010090488267,93.65853658536585,73.49282296650718,5.910759919148142,952.1867069541719,607.3428970274161,3319.289702076989,1.5677909655559685,3.7355528744134947,4.74535974697383,1702.9904220782416,0.8999415938726256,30.51001619579288,113.97177869859637,3.7355528744134947,2012-08-04 16:05:45.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
883.0,883000.0,716.796875,68.80648766571235,42.697883818104835,3.0,23.076923076923077,7.0,53.84615384615385,44.879395676078346,703.125,226.5625,0.06261103701948804,0.09599161222028535,84.38404976070115,93.65853658536585,69.1891891891892,7.361917803632372,964.1137712865766,608.8354508380644,3385.6768578834003,1.5835375058391725,3.6397848209566686,4.757580332484246,1661.13041638513,0.916290731874155,31.34673555532265,114.09537226080609,3.6397848209566686,2012-08-04 16:05:46.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
884.0,884000.0,721.8191964285714,69.06917843032576,53.59013656155758,4.0,30.76923076923077,8.0,61.53846153846154,53.99631898511516,724.609375,226.5625,0.07480587833113751,0.09568764418024257,83.80565907921769,93.65853658536585,69.1891891891892,7.4300222464980274,970.8562227999482,612.3704324539038,3390.7676979922926,1.5854067592870422,3.500181575713318,4.762156639197192,1574.7592978938203,0.91056005716517,32.134610560011666,112.47697182487546,3.500181575713318,2012-08-04 16:05:47.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
885.0,885000.0,732.8725961538462,67.3481466825816,55.45999998229376,4.0,33.333333333333336,8.0,66.66666666666667,56.05389354112515,738.28125,226.5625,0.07648518151080955,0.0918961181466304,82.5037176999293,93.65853658536585,69.1891891891892,7.216426061195789,987.8466246233772,614.3239053947852,3396.7526993582105,1.6080224388932964,3.505831759620208,4.760377688311722,1575.3441722633547,0.8873031950009028,32.04301088511728,112.33740523490022,3.505831759620208,2012-08-04 16:05:48.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
886.0,886000.0,740.234375,60.41345022798747,53.19612961389831,4.0,30.76923076923077,8.0,61.53846153846154,53.81123175379446,744.140625,226.5625,0.07269485661726323,0.08161394859295405,81.55951683039903,93.65853658536585,69.1891891891892,6.447036138896984,996.1241608243323,619.426427369489,3415.1440843536566,1.6081395898049768,3.5217739445056924,4.7545645882187015,1575.5221316995626,0.9051174312760298,31.757153246000744,111.84151485343979,3.5217739445056924,2012-08-04 16:05:49.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
887.0,887000.0,754.2067307692307,47.130961814910556,55.52110663579935,4.0,33.333333333333336,7.0,58.333333333333336,55.735402931834614,746.09375,195.3125,0.0738993708992612,0.062490773274909296,79.82950892241908,89.30232558139535,69.1891891891892,4.6125849134119985,1014.557417268361,617.5939017008163,3502.5821436143397,1.6427581530101432,3.563026811183759,4.754194350262494,1602.60248073035,0.8777184570879154,31.559320117032225,112.4467037197168,3.563026811183759,2012-08-04 16:05:50.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
888.0,888000.0,753.6272321428571,42.99508277782207,52.59701078615641,4.0,30.76923076923077,7.0,53.84615384615385,52.597869085465156,744.140625,164.0625,0.06979295179648543,0.057050861412704296,79.83921785520673,85.33333333333333,69.1891891891892,4.088259048675177,1024.7215620515526,620.4443610489864,3547.0041704127625,1.651592997507551,3.564281794277031,4.745100399274002,1586.7490541179593,0.8950133334268701,31.22512547051072,111.29514623855736,3.564281794277031,2012-08-04 16:05:51.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
889.0,889000.0,756.3100961538462,43.51389688657647,52.87785105212003,4.0,33.333333333333336,6.0,50.0,53.04691335295619,746.09375,164.0625,0.07013910514049988,0.05753446517223936,79.55929146948682,85.33333333333333,69.1891891891892,4.111267542406641,1046.7648616446236,618.5662007975093,3648.4512860687346,1.6922438702519527,3.5412040525495505,4.743931206530783,1569.2496197819837,0.9216815805090316,31.284566080879266,110.78503218786386,3.5412040525495505,2012-08-04 16:05:52.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
890.0,890000.0,751.8028846153846,39.63176940200239,46.887431438950394,3.0,25.0,5.0,41.666666666666664,46.94276785380301,746.09375,164.0625,0.06244026035869561,0.05271563891681213,79.99640183606003,85.33333333333333,69.1891891891892,3.727180426777191,1056.5940195083635,620.9436483636523,3695.9932704514918,1.7015940533295784,3.549192468484242,4.7429209739074905,1572.7323276599486,0.9382696385929302,31.21301492266179,110.78099748219749,3.549192468484242,2012-08-04 16:05:53.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
891.0,891000.0,756.3100961538462,40.32902693670973,47.56058782965882,3.0,25.0,6.0,50.0,47.74848059455444,750.0,164.0625,0.06313346977301436,0.05332340152775923,79.52721464584782,85.33333333333333,69.1891891891892,3.810894778967605,1066.0757710200462,621.8584868533073,3737.792065548046,1.7143382193182595,3.5512362462146543,4.747747039571188,1582.8613214800978,0.9921288082656595,31.377890715718028,111.43030283942014,3.5512362462146543,2012-08-04 16:05:54.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
892.0,892000.0,771.9350961538462,54.97826491333288,41.396217010363365,2.0,16.666666666666668,6.0,50.0,41.40133618641835,757.8125,171.875,0.0536331828837681,0.07122135680481581,78.07396426807539,85.33333333333333,68.57142857142857,5.083872660016061,1083.6346632776372,616.9821376369216,3814.904883744955,1.756346897542322,3.556156691733748,4.750745782383014,1591.6377246957866,1.0203600917683615,31.464617422520192,111.89310979993746,3.556156691733748,2012-08-04 16:05:55.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
893.0,893000.0,771.6346153846154,54.422146982009174,25.52174676830465,1.0,8.333333333333334,5.0,41.666666666666664,26.992724533369636,757.8125,171.875,0.03498122556349461,0.07052838985830473,78.09804682609459,85.33333333333333,68.57142857142857,5.042299538486183,1090.8375123238338,616.0842560883513,3825.67565019377,1.7705979361488493,3.558576661805554,4.750677334890679,1593.137119852413,1.110882381259924,31.451438455158524,111.92235486674085,3.558576661805554,2012-08-04 16:05:56.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
894.0,894000.0,777.0432692307693,56.39227022407984,28.002360895321054,1.0,8.333333333333334,6.0,50.0,28.749221570077626,757.8125,171.875,0.03699822482027004,0.07257288294885449,77.58093701507309,85.33333333333333,68.57142857142857,5.245907229426654,1096.6441773121694,616.6211577987231,3822.980719781471,1.7784731572090087,3.4594850724432833,4.747626306823689,1521.704569938129,1.1124056108004456,31.786845541230324,109.96611764994664,3.4594850724432833,2012-08-04 16:05:57.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
895.0,895000.0,787.8605769230769,63.776527129189596,31.526822950008466,2.0,16.666666666666668,7.0,58.333333333333336,33.86668438447904,765.625,187.5,0.04298563143842344,0.0809490016346083,76.60927709604475,85.33333333333333,67.36842105263158,5.843629484369085,1103.9911550545098,609.1442682367865,3757.762872953639,1.8123640205137193,3.4298420972198995,4.748553786449358,1503.7930833160283,1.126011262856224,31.958018119589173,109.61095589028328,3.4298420972198995,2012-08-04 16:05:58.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
896.0,896000.0,803.0598958333334,68.23920714999372,32.2704327069214,2.0,18.181818181818183,7.0,63.63636363636363,35.11677076239228,808.59375,187.5,0.04372870684315731,0.08497399447295528,75.21868754898303,85.33333333333333,67.36842105263158,6.211682180577538,1105.1828613971818,609.6485303175335,3731.53373843726,1.8128196927195916,3.536069334653046,4.746505980156755,1570.4862850068164,1.085189268335969,31.400214350450266,111.03333506615971,3.536069334653046,2012-08-04 16:05:59.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
897.0,897000.0,816.7317708333334,68.80603534875628,29.57906878261193,2.0,18.181818181818183,6.0,54.54545454545455,34.317649731538886,832.03125,191.40625,0.042018262246029274,0.08424557217671554,73.96328741354178,85.33333333333333,67.07423580786026,6.2085186356689315,1102.996454137021,609.229156722288,3722.4194373411447,1.8104787697149112,3.6588915055949105,4.743995489861594,1648.2460465511906,1.126011262856224,30.779601138555908,112.61922115146164,3.6588915055949105,2012-08-04 16:06:00.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
898.0,898000.0,838.4232954545455,49.14033706918103,35.60692043975616,2.0,20.0,6.0,60.0,36.372201084327436,839.84375,136.71875,0.04338166804467008,0.05861041473393214,71.79395907861601,79.17525773195877,67.07423580786026,4.138935353581081,1100.71528590467,605.8263300046219,3718.0004550409226,1.8168825476705057,3.565765836293153,4.746244094521979,1589.8321559258634,1.289667525430819,31.25976048516782,111.46498598871808,3.565765836293153,2012-08-04 16:06:01.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
899.0,899000.0,852.5390625,44.32345983558679,34.67044104391739,2.0,18.181818181818183,8.0,72.72727272727273,37.07665273817265,867.1875,144.53125,0.04348968202049117,0.05198994601562528,70.56155276552694,79.17525773195877,66.49350649350649,3.6922840846576834,1095.2314012071447,606.1559737925646,3728.546831104245,1.8068474923286804,3.559617203219275,4.744038157080958,1581.6996700900856,1.2595426554807467,31.20738930511476,111.08635983804771,3.559617203219275,2012-08-04 16:06:02.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
900.0,900000.0,865.5598958333334,36.165989196509294,34.19432703753046,2.0,18.181818181818183,7.0,63.63636363636363,36.03309913058472,873.046875,125.0,0.041629815919201306,0.04178334667607241,69.4337000912825,76.03960396039604,65.64102564102564,2.8627870339119723,1080.4672532302816,605.1497067283204,3795.741598842026,1.7854544771602328,3.573389441998105,4.744138144091701,1591.0711349801318,1.2264456601779945,31.15077857408056,111.31386326664025,3.573389441998105,2012-08-04 16:06:03.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
901.0,901000.0,868.1640625,30.898457702412657,43.538727624983245,3.0,27.272727272727273,7.0,63.63636363636363,43.56189268521493,873.046875,93.75,0.050177028244836996,0.03559057445137296,69.19230452315426,73.14285714285714,65.64102564102564,2.376398070609301,1070.3732463935048,607.5477184986592,3821.1431740899793,1.7617928827690381,3.570451982561917,4.7440918028202015,1589.0248779820984,1.1952391243571814,31.161927417578777,111.2621655285447,3.570451982561917,2012-08-04 16:06:04.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
902.0,902000.0,871.09375,30.608653162749583,47.10393314340242,4.0,40.0,7.0,70.0,47.11850813208913,875.0,93.75,0.05409120216060456,0.03513818479669907,68.9574503039338,73.14285714285714,65.64102564102564,2.3449472743489186,1057.9721849055447,608.0854836713372,3810.3756119690033,1.739841211992105,3.540137089672081,4.74544511939801,1571.2767339573506,1.181993897607161,31.34386356944258,110.96157395580522,3.540137089672081,2012-08-04 16:06:05.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
903.0,903000.0,871.8039772727273,30.499692912481624,45.60285474976457,4.0,40.0,6.0,60.0,45.80484140452568,875.0,93.75,0.052540298735293006,0.03498457647313574,68.90078315151355,73.14285714285714,65.64102564102564,2.338619993930426,1044.8750288572855,604.5900966001167,3808.1873065307846,1.7282370894480243,3.436043533472598,4.738391914745245,1490.3351471328192,1.126011262856224,31.55779402690553,108.43395409680892,3.436043533472598,2012-08-04 16:06:06.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
904.0,904000.0,875.0,27.119617121421534,41.30478428799895,3.0,30.0,5.0,50.0,41.39519309918423,875.0,93.75,0.04730879211335341,0.030993848138767467,68.63254972012805,73.14285714285714,65.64102564102564,2.0695602631226424,1014.7118927793834,611.2570716431323,3814.296010637629,1.6600411510196784,3.3889298354056883,4.732452800996464,1449.8406308427936,1.1526795099383855,31.55986381722694,106.95416409154083,3.3889298354056883,2012-08-04 16:06:07.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
905.0,905000.0,867.8385416666666,29.31856835728568,42.11354284197044,3.0,27.272727272727273,7.0,63.63636363636363,42.186842377029336,871.09375,93.75,0.048611395267154585,0.03378343660674479,69.2102350584127,73.14285714285714,65.64102564102564,2.256667807844781,999.9620920946502,608.8043122367885,3818.1402823546664,1.6425016577506184,3.2680387511194944,4.721661439018316,1356.0057024484047,1.1221427860783038,31.741476841598146,103.73237633610476,3.2680387511194944,2012-08-04 16:06:08.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
906.0,906000.0,865.8854166666666,29.00940082411635,41.9334926679702,3.0,27.272727272727273,7.0,63.63636363636363,42.05511108780899,867.1875,93.75,0.0485689102487779,0.03350258621491934,69.36470006243525,73.14285714285714,65.64102564102564,2.229392272631619,982.5393595746623,614.3366791690197,3833.330847141748,1.599349986563867,3.3266418849259924,4.709432354665028,1373.1729961281449,1.1451323043030026,31.020811902862505,103.19513218047318,3.3266418849259924,2012-08-04 16:06:09.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
907.0,907000.0,865.8854166666666,29.00940082411635,39.80442121932401,2.0,18.181818181818183,7.0,63.63636363636363,40.113696722849255,867.1875,93.75,0.04632679561375674,0.03350258621491934,69.36470006243525,73.14285714285714,65.64102564102564,2.229392272631619,967.9359252829063,611.7091585074296,3850.20249741907,1.582346629637964,3.3773694080596544,4.710546417666159,1406.504275644789,1.2110902720948,30.82647988207072,104.11241011187204,3.3773694080596544,2012-08-04 16:06:10.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
