timestamp,frame,rr_interval
2013-07-09 20:19:57.781250000,229832,714.84375
2013-07-09 20:19:58.496093750,230015,753.90625
2013-07-09 20:19:59.250000000,230208,832.03125
2013-07-09 20:20:00.082031250,230421,812.5
2013-07-09 20:20:00.894531250,230629,800.78125
2013-07-09 20:20:01.695312500,230834,824.21875
2013-07-09 20:20:02.519531250,231045,851.5625
2013-07-09 20:20:03.371093750,231263,835.9375
2013-07-09 20:20:04.207031250,231477,1660.15625
2013-07-09 20:20:05.867187500,231902,851.5625
2013-07-09 20:20:06.718750000,232120,804.6875
2013-07-09 20:20:07.523437500,232326,785.15625
2013-07-09 20:20:08.308593750,232527,773.4375
2013-07-09 20:20:09.082031250,232725,777.34375
2013-07-09 20:20:09.859375000,232924,773.4375
2013-07-09 20:20:10.632812500,233122,789.0625
2013-07-09 20:20:11.421875000,233324,792.96875
2013-07-09 20:20:12.214843750,233527,765.625
2013-07-09 20:20:12.980468750,233723,757.8125
2013-07-09 20:20:13.738281250,233917,1511.71875
2013-07-09 20:20:15.250000000,234304,804.6875
2013-07-09 20:20:16.054687500,234510,781.25
2013-07-09 20:20:16.835937500,234710,773.4375
2013-07-09 20:20:17.609375000,234908,781.25
2013-07-09 20:20:18.390625000,235108,789.0625
2013-07-09 20:20:19.179687500,235310,777.34375
2013-07-09 20:20:19.957031250,235509,761.71875
2013-07-09 20:20:20.718750000,235704,753.90625
2013-07-09 20:20:21.472656250,235897,750.0
2013-07-09 20:20:22.222656250,236089,742.1875
2013-07-09 20:20:22.964843750,236279,742.1875
2013-07-09 20:20:23.707031250,236469,734.375
2013-07-09 20:20:24.441406250,236657,1472.65625
2013-07-09 20:20:25.914062500,237034,1480.46875
2013-07-09 20:20:27.394531250,237413,761.71875
2013-07-09 20:20:28.156250000,237608,761.71875
2013-07-09 20:20:28.917968750,237803,539.0625
2013-07-09 20:20:29.457031250,237941,570.3125
2013-07-09 20:20:30.027343750,238087,402.34375
2013-07-09 20:20:30.429687500,238190,468.75
2013-07-09 20:20:30.898437500,238310,1007.8125
2013-07-09 20:20:31.906250000,238568,699.21875
2013-07-09 20:20:32.605468750,238747,394.53125
2013-07-09 20:20:33.000000000,238848,507.8125
2013-07-09 20:20:33.507812500,238978,589.84375
2013-07-09 20:20:34.097656250,239129,523.4375
2013-07-09 20:20:34.621093750,239263,238.28125
2013-07-09 20:20:34.859375000,239324,421.875
2013-07-09 20:20:35.281250000,239432,457.03125
2013-07-09 20:20:35.738281250,239549,441.40625
2013-07-09 20:20:36.179687500,239662,667.96875
2013-07-09 20:20:36.847656250,239833,699.21875
